v,po,1,1,11607,1
p,ling,1,1,11594,1
r,ef,1,1,11593,1
c,ka,1,1,11584,1
j,aa,1,1,11575,1
o,ly,1,1,11572,1
p,ny,1,1,11569,1
h,ml,1,1,11561,1
e,gi,1,1,11559,1
t,dc,1,1,11558,1
p,bi,1,1,11555,1
t,fe,1,1,11547,1
y,fi,1,1,11547,1
p,ting,1,1,11546,1
a,mio,1,1,11536,1
v,wa,1,1,11532,1
t,fu,1,1,11526,1
h,em,1,1,11515,1
t,wa,1,1,11507,1
w,wo,1,1,11505,1
m,ou,1,1,11500,1
w,ou,1,1,11474,1
w,ba,1,1,11464,1
x,hi,1,1,11463,1
g,via,1,1,11452,1
w,ss,1,1,11451,1
i,woe,1,1,11438,1
j,bo,1,1,11431,1
j,ny,1,1,11372,1
v,tho,1,1,11369,1
n,om,1,1,11356,1
l,poe,1,1,11349,1
i,vp,1,1,11346,1
l,rae,1,1,11330,1
e,moe,1,1,11321,1
n,ut,1,1,11319,1
w,fm,1,1,11313,1
d,ss,1,1,11309,1
p,pu,1,1,11306,1
d,jo,1,1,11304,1
g,pe,1,1,11286,1
p,sa,1,1,11278,1
j,fi,1,1,11268,1
y,ax,1,1,11237,1
l,ns,1,1,11236,1
g,coe,1,1,11233,1
v,ky,1,1,11211,1
f,fu,1,1,11203,1
n,sing,1,1,11197,1
q,du,1,1,11194,1
m,ro,1,1,11186,1
e,oo,1,1,11183,1
r,joe,1,1,11182,1
g,ao,1,1,11169,1
y,eng,1,1,11158,1
m,wi,1,1,11156,1
u,sh,1,1,11155,1
q,king,1,1,11120,1
e,jo,1,1,11119,1
l,tv,1,1,11113,1
c,moe,1,1,11108,1
ia,mi,1,1,11108,1
c,wa,1,1,11086,1
i,wy,1,1,11078,1
y,hi,1,1,11066,1
g,geo,1,1,11064,1
w,theo,1,1,11053,1
f,ou,1,1,11040,1
n,thing,1,1,11039,1
u,ok,1,1,11035,1
g,rae,1,1,11028,1
d,ju,1,1,11028,1
p,fu,1,1,11002,1
v,aa,1,1,10991,1
v,ro,1,1,10976,1
r,ob,1,1,10975,1
u,ge,1,1,10975,1
w,ag,1,1,10945,1
g,eat,1,1,10941,1
b,te,1,1,10940,1
p,fa,1,1,10926,1
c,wt,1,1,10926,1
x,go,1,1,10924,1
x,mi,1,1,10905,1
e,thy,1,1,10903,1
f,aa,1,1,10898,1
g,ti,1,1,10880,1
o,ning,1,1,10876,1
y,ling,1,1,10872,1
d,fa,1,1,10866,1
i,wt,1,1,10864,1
g,sa,1,1,10855,1
p,sea,1,1,10853,1
f,sw,1,1,10851,1
n,cd,1,1,10850,1
h,ro,1,1,10844,1
f,ob,1,1,10843,1
y,wing,1,1,10842,1
w,ko,1,1,10842,1
d,ml,1,1,10841,1
f,bi,1,1,10839,1
v,bing,1,1,10839,1
l,pe,1,1,10835,1
o,ab,1,1,10831,1
o,nu,1,1,10815,1
y,oi,1,1,10799,1
h,um,1,1,10791,1
u,ly,1,1,10784,1
t,thing,1,1,10781,1
j,ang,1,1,10754,1
p,ko,1,1,10743,1
r,ji,1,1,10740,1
r,gu,1,1,10738,1
w,ad,1,1,10728,1
d,tho,1,1,10711,1
g,ct,1,1,10710,1
io,me,1,1,10692,1
r,tt,1,1,10692,1
i,rf,1,1,10683,1
z,ring,1,1,10683,1
u,ka,1,1,10678,1
n,nu,1,1,10675,1
x,bi,1,1,10663,1
ae,an,1,1,10657,1
e,ml,1,1,10653,1
g,ay,1,1,10652,1
ia,he,1,1,10652,1
ia,ki,1,1,10646,1
g,ve,1,1,10643,1
h,geo,1,1,10637,1
a,meo,1,1,10636,1
c,sd,1,1,10636,1
k,da,1,1,10635,1
th,me,1,1,10629,1
y,ne,1,1,10628,1
g,fi,1,1,10624,1
z,ion,1,1,10617,1
s,ld,1,1,10617,1
k,ab,1,1,10611,1
c,ns,1,1,10609,1
c,pm,1,1,10603,1
l,moe,1,1,10602,1
u,ko,1,1,10600,1
h,moe,1,1,10592,1
q,ye,1,1,10592,1
th,al,1,1,10588,1
r,eas,1,1,10585,1
k,ni,1,1,10585,1
l,bo,1,1,10579,1
x,oh,1,1,10574,1
u,ve,1,1,10562,1
y,po,1,1,10554,1
i,fm,1,1,10547,1
t,vu,1,1,10545,1
x,es,1,1,10535,1
c,noe,1,1,10534,1
n,wa,1,1,10524,1
x,cr,1,1,10516,1
f,ge,1,1,10516,1
f,hr,1,1,10504,1
e,wo,1,1,10495,1
y,tr,1,1,10492,1
d,ut,1,1,10486,1
m,sing,1,1,10482,1
q,le,1,1,10474,1
th,ce,1,1,10472,1
r,wy,1,1,10465,1
n,ro,1,1,10461,1
x,tr,1,1,10458,1
oe,on,1,1,10455,1
o,fa,1,1,10454,1
th,sh,1,1,10446,1
m,pu,1,1,10445,1
h,rae,1,1,10441,1
i,coe,1,1,10440,1
ia,pa,1,1,10431,1
t,um,1,1,10429,1
b,fo,1,1,10418,1
p,ji,1,1,10415,1
f,sing,1,1,10412,1
g,ni,1,1,10390,1
t,ji,1,1,10390,1
c,fo,1,1,10388,1
c,ao,1,1,10382,1
ae,ba,1,1,10368,1
v,inge,1,1,10366,1
n,em,1,1,10365,1
j,mu,1,1,10361,1
s,hy,1,1,10346,1
x,qi,1,1,10344,1
g,sea,1,1,10341,1
c,jo,1,1,10334,1
g,os,1,1,10332,1
io,oz,1,1,10332,1
r,je,1,1,10332,1
ing,un,1,1,10331,1
b,gu,1,1,10331,1
x,op,1,1,10326,1
th,tt,1,1,10318,1
l,ug,1,1,10313,1
b,wi,1,1,10311,1
n,oi,1,1,10302,1
v,hy,1,1,10298,1
f,ce,1,1,10294,1
e,vp,1,1,10292,1
r,ta,1,1,10280,1
g,em,1,1,10278,1
f,cu,1,1,10277,1
v,ear,1,1,10270,1
m,ce,1,1,10269,1
f,ji,1,1,10264,1
s,uh,1,1,10263,1
y,ny,1,1,10246,1
u,os,1,1,10244,1
h,qi,1,1,10244,1
w,rf,1,1,10233,1
t,ef,1,1,10210,1
q,ha,1,1,10208,1
h,ol,1,1,10208,1
o,tt,1,1,10201,1
i,eon,1,1,10196,1
o,ny,1,1,10192,1
io,de,1,1,10188,1
e,ns,1,1,10183,1
l,wi,1,1,10181,1
l,ting,1,1,10177,1
ae,we,1,1,10171,1
w,ear,1,1,10160,1
th,ut,1,1,10155,1
k,ak,1,1,10154,1
u,ha,1,1,10150,1
th,do,1,1,10147,1
k,leo,1,1,10141,1
v,sl,1,1,10134,1
m,bu,1,1,10129,1
i,roe,1,1,10128,1
l,thy,1,1,10117,1
z,ji,1,1,10113,1
p,ml,1,1,10107,1
v,tu,1,1,10103,1
s,yr,1,1,10099,1
ing,do,1,1,10092,1
h,je,1,1,10083,1
i,rio,1,1,10081,1
b,geo,1,1,10068,1
d,ro,1,1,10066,1
r,ml,1,1,10062,1
g,ki,1,1,10061,1
i,yo,1,1,10061,1
t,fo,1,1,10059,1
o,fy,1,1,10056,1
m,ku,1,1,10056,1
m,eth,1,1,10054,1
b,eth,1,1,10052,1
z,king,1,1,10047,1
f,poe,1,1,10031,1
w,fa,1,1,10031,1
v,fa,1,1,10030,1
n,ox,1,1,10027,1
p,ga,1,1,10025,1
u,ut,1,1,10014,1
r,ah,1,1,10012,1
y,sr,1,1,10012,1
j,af,1,1,9999,1
p,ly,1,1,9993,1
h,ear,1,1,9976,1
w,af,1,1,9974,1
t,tea,1,1,9973,1
t,cu,1,1,9972,1
t,ko,1,1,9970,1
l,tu,1,1,9960,1
ea,we,1,1,9940,1
s,fm,1,1,9930,1
w,fi,1,1,9929,1
f,ni,1,1,9929,1
w,tt,1,1,9921,1
d,af,1,1,9909,1
s,pu,1,1,9889,1
o,wo,1,1,9888,1
b,moe,1,1,9887,1
r,aw,1,1,9884,1
ing,st,1,1,9884,1
j,ki,1,1,9884,1
x,il,1,1,9876,1
l,ka,1,1,9872,1
g,ro,1,1,9871,1
m,sl,1,1,9864,1
v,om,1,1,9863,1
m,ga,1,1,9862,1
b,fu,1,1,9856,1
r,sd,1,1,9852,1
o,aa,1,1,9843,1
s,qi,1,1,9835,1
r,bi,1,1,9810,1
d,ian,1,1,9807,1
k,hi,1,1,9806,1
d,poe,1,1,9803,1
k,ja,1,1,9802,1
o,wi,1,1,9800,1
v,ie,1,1,9799,1
a,hing,1,1,9784,1
m,af,1,1,9779,1
ia,bg,1,1,9775,1
u,sp,1,1,9764,1
u,pe,1,1,9749,1
ia,la,1,1,9748,1
j,yeo,1,1,9747,1
h,joe,1,1,9743,1
t,ox,1,1,9741,1
h,tu,1,1,9732,1
h,ra,1,1,9731,1
i,toe,1,1,9719,1
d,fy,1,1,9715,1
x,ar,1,1,9714,1
u,tu,1,1,9702,1
io,lo,1,1,9691,1
s,rio,1,1,9686,1
v,ny,1,1,9683,1
e,eat,1,1,9676,1
f,tv,1,1,9675,1
d,ean,1,1,9671,1
v,ee,1,1,9669,1
q,re,1,1,9664,1
w,os,1,1,9663,1
r,yeo,1,1,9657,1
y,pi,1,1,9642,1
n,ki,1,1,9624,1
b,ear,1,1,9623,1
n,roe,1,1,9620,1
y,ion,1,1,9602,1
s,ku,1,1,9595,1
u,ce,1,1,9595,1
n,ol,1,1,9582,1
t,aa,1,1,9571,1
p,vp,1,1,9562,1
ia,my,1,1,9560,1
y,ai,1,1,9551,1
a,tae,1,1,9541,1
q,ji,1,1,9541,1
m,wa,1,1,9539,1
l,pu,1,1,9536,1
v,hoe,1,1,9533,1
o,yea,1,1,9530,1
g,bi,1,1,9521,1
k,eng,1,1,9517,1
x,ay,1,1,9516,1
h,oo,1,1,9506,1
b,pe,1,1,9505,1
y,eas,1,1,9504,1
p,em,1,1,9490,1
p,pm,1,1,9490,1
n,wi,1,1,9480,1
p,tu,1,1,9474,1
w,ah,1,1,9470,1
r,vp,1,1,9470,1
g,ding,1,1,9465,1
k,via,1,1,9447,1
l,tt,1,1,9445,1
o,pm,1,1,9444,1
g,ji,1,1,9429,1
j,ju,1,1,9425,1
c,ld,1,1,9418,1
b,ji,1,1,9417,1
n,geo,1,1,9409,1
f,bu,1,1,9401,1
r,noe,1,1,9399,1
ea,er,1,1,9374,1
x,di,1,1,9367,1
x,lb,1,1,9362,1
k,roe,1,1,9361,1
w,bo,1,1,9360,1
t,hing,1,1,9358,1
th,ta,1,1,9358,1
g,tv,1,1,9331,1
b,ding,1,1,9331,1
r,moe,1,1,9329,1
r,hr,1,1,9319,1
l,fa,1,1,9306,1
b,fy,1,1,9304,1
r,lb,1,1,9285,1
p,ie,1,1,9283,1
p,ai,1,1,9266,1
q,la,1,1,9265,1
t,bi,1,1,9260,1
q,gu,1,1,9259,1
d,fo,1,1,9254,1
d,tu,1,1,9233,1
e,aw,1,1,9227,1
g,af,1,1,9227,1
ing,de,1,1,9226,1
u,aw,1,1,9217,1
b,oo,1,1,9208,1
p,aa,1,1,9203,1
j,cu,1,1,9201,1
e,je,1,1,9195,1
w,ct,1,1,9192,1
r,bo,1,1,9180,1
n,bi,1,1,9162,1
l,je,1,1,9162,1
o,meo,1,1,9161,1
f,ml,1,1,9152,1
b,jo,1,1,9151,1
u,sr,1,1,9147,1
b,ling,1,1,9142,1
g,te,1,1,9139,1
o,tho,1,1,9132,1
f,ut,1,1,9122,1
d,moe,1,1,9110,1
i,hoe,1,1,9109,1
v,af,1,1,9099,1
o,ku,1,1,9095,1
l,lm,1,1,9091,1
w,moe,1,1,9070,1
r,poe,1,1,9060,1
l,bing,1,1,9059,1
b,tv,1,1,9052,1
p,ding,1,1,9052,1
n,ji,1,1,9048,1
p,gu,1,1,9046,1
y,id,1,1,9044,1
g,pu,1,1,9043,1
r,tu,1,1,9031,1
c,ok,1,1,9030,1
m,ju,1,1,9028,1
d,ji,1,1,9027,1
io,mr,1,1,9022,1
j,wi,1,1,9016,1
m,vp,1,1,9002,1
k,ml,1,1,9001,1
b,ky,1,1,8991,1
t,ak,1,1,8979,1
d,ja,1,1,8978,1
s,poe,1,1,8977,1
g,zu,1,1,8971,1
d,pm,1,1,8970,1
h,wa,1,1,8969,1
x,wt,1,1,8963,1
p,ang,1,1,8953,1
d,ai,1,1,8944,1
t,ding,1,1,8943,1
w,inge,1,1,8940,1
m,tn,1,1,8924,1
j,je,1,1,8920,1
g,om,1,1,8917,1
e,ld,1,1,8914,1
t,joe,1,1,8908,1
e,sl,1,1,8898,1
t,ear,1,1,8886,1
r,ming,1,1,8881,1
l,leo,1,1,8868,1
j,ro,1,1,8864,1
x,me,1,1,8861,1
s,eth,1,1,8860,1
o,leo,1,1,8858,1
u,ad,1,1,8854,1
e,ut,1,1,8851,1
v,cv,1,1,8829,1
b,om,1,1,8828,1
k,po,1,1,8822,1
k,mi,1,1,8811,1
h,wi,1,1,8803,1
n,eu,1,1,8780,1
b,tt,1,1,8780,1
l,ro,1,1,8777,1
o,lea,1,1,8772,1
m,ob,1,1,8761,1
e,ji,1,1,8757,1
m,ting,1,1,8755,1
s,sd,1,1,8753,1
m,noe,1,1,8745,1
y,cm,1,1,8738,1
x,ring,1,1,8732,1
a,zu,1,1,8726,1
h,ga,1,1,8704,1
o,ap,1,1,8698,1
x,da,1,1,8690,1
y,ta,1,1,8688,1
k,tv,1,1,8681,1
l,wa,1,1,8674,1
y,ap,1,1,8674,1
l,om,1,1,8672,1
o,yo,1,1,8666,1
w,ang,1,1,8654,1
b,tho,1,1,8651,1
io,st,1,1,8648,1
v,lm,1,1,8642,1
c,um,1,1,8640,1
j,va,1,1,8633,1
ia,id,1,1,8630,1
c,tn,1,1,8629,1
o,ox,1,1,8610,1
th,ee,1,1,8603,1
f,ag,1,1,8599,1
s,ys,1,1,8588,1
s,nw,1,1,8563,1
x,ho,1,1,8554,1
ing,go,1,1,8542,1
x,er,1,1,8539,1
r,um,1,1,8525,1
a,dae,1,1,8522,1
u,ro,1,1,8516,1
g,gi,1,1,8508,1
c,ly,1,1,8507,1
c,rh,1,1,8500,1
c,eat,1,1,8499,1
n,ka,1,1,8498,1
w,sing,1,1,8490,1
o,ee,1,1,8490,1
y,ang,1,1,8478,1
l,eat,1,1,8451,1
r,ou,1,1,8445,1
k,ah,1,1,8444,1
t,fa,1,1,8426,1
th,my,1,1,8419,1
h,aa,1,1,8411,1
h,ut,1,1,8410,1
i,aj,1,1,8408,1
x,xa,1,1,8408,1
r,ve,1,1,8403,1
c,ur,1,1,8394,1
i,eas,1,1,8392,1
c,bu,1,1,8391,1
e,bu,1,1,8383,1
u,ns,1,1,8369,1
t,af,1,1,8366,1
h,ta,1,1,8366,1
i,sae,1,1,8360,1
l,ax,1,1,8356,1
t,ow,1,1,8353,1
x,ai,1,1,8348,1
u,dc,1,1,8337,1
m,ol,1,1,8329,1
s,db,1,1,8305,1
x,tv,1,1,8299,1
c,ee,1,1,8291,1
ing,ring,1,1,8285,1
x,lm,1,1,8281,1
g,ang,1,1,8276,1
o,pu,1,1,8273,1
q,il,1,1,8272,1
f,gu,1,1,8246,1
f,yeo,1,1,8245,1
h,sa,1,1,8243,1
l,sd,1,1,8242,1
l,oi,1,1,8233,1
f,geo,1,1,8232,1
z,my,1,1,8217,1
h,tt,1,1,8212,1
t,ngo,1,1,8208,1
ia,we,1,1,8200,1
s,ey,1,1,8195,1
o,ij,1,1,8193,1
d,bo,1,1,8190,1
l,bu,1,1,8188,1
d,rio,1,1,8180,1
f,ang,1,1,8170,1
a,soe,1,1,8168,1
y,sp,1,1,8167,1
y,aw,1,1,8152,1
v,bu,1,1,8150,1
b,ns,1,1,8150,1
x,hr,1,1,8140,1
e,ax,1,1,8139,1
z,en,1,1,8124,1
g,wt,1,1,8117,1
io,ios,1,1,8106,1
i,rh,1,1,8104,1
o,doe,1,1,8100,1
t,thy,1,1,8096,1
d,vp,1,1,8095,1
k,coe,1,1,8086,1
v,pe,1,1,8081,1
j,po,1,1,8073,1
v,tt,1,1,8064,1
y,sa,1,1,8063,1
z,ft,1,1,8062,1
s,rf,1,1,8055,1
th,la,1,1,8053,1
ing,ex,1,1,8052,1
e,tn,1,1,8048,1
k,ag,1,1,8044,1
f,bo,1,1,8041,1
n,eat,1,1,8039,1
e,lb,1,1,8025,1
h,ee,1,1,8017,1
r,ld,1,1,8007,1
w,ab,1,1,8006,1
j,thing,1,1,8006,1
s,tn,1,1,8001,1
s,ian,1,1,7999,1
f,thing,1,1,7994,1
f,ga,1,1,7986,1
b,ax,1,1,7983,1
w,ky,1,1,7982,1
t,gu,1,1,7982,1
g,hr,1,1,7981,1
i,ud,1,1,7978,1
t,ian,1,1,7973,1
r,od,1,1,7960,1
e,xu,1,1,7955,1
v,ou,1,1,7952,1
k,ay,1,1,7945,1
ia,te,1,1,7944,1
x,cu,1,1,7942,1
l,yeo,1,1,7938,1
c,ax,1,1,7925,1
g,moe,1,1,7921,1
c,aw,1,1,7918,1
r,ko,1,1,7902,1
k,ding,1,1,7902,1
v,sw,1,1,7896,1
oe,an,1,1,7887,1
j,bu,1,1,7882,1
n,eh,1,1,7880,1
l,vp,1,1,7878,1
i,hm,1,1,7869,1
j,ra,1,1,7869,1
j,rio,1,1,7860,1
d,ax,1,1,7856,1
p,joe,1,1,7853,1
r,af,1,1,7842,1
b,pm,1,1,7839,1
s,ean,1,1,7834,1
j,oi,1,1,7832,1
i,eth,1,1,7824,1
r,bu,1,1,7822,1
e,tho,1,1,7821,1
s,od,1,1,7817,1
k,te,1,1,7802,1
n,thy,1,1,7795,1
f,doe,1,1,7791,1
th,king,1,1,7785,1
g,sl,1,1,7781,1
p,ning,1,1,7780,1
b,nu,1,1,7776,1
q,qi,1,1,7772,1
r,rh,1,1,7772,1
p,jo,1,1,7759,1
e,ju,1,1,7755,1
r,sing,1,1,7747,1
m,oz,1,1,7741,1
l,ming,1,1,7722,1
g,aa,1,1,7716,1
d,ko,1,1,7710,1
j,ting,1,1,7702,1
t,poe,1,1,7698,1
y,ring,1,1,7697,1
n,ko,1,1,7696,1
ing,pa,1,1,7695,1
n,tho,1,1,7689,1
m,ean,1,1,7684,1
j,aes,1,1,7677,1
l,af,1,1,7676,1
j,poe,1,1,7671,1
b,vp,1,1,7670,1
k,se,1,1,7664,1
k,un,1,1,7650,1
o,tv,1,1,7649,1
z,st,1,1,7641,1
s,bg,1,1,7636,1
w,ml,1,1,7631,1
y,mm,1,1,7615,1
z,ll,1,1,7607,1
j,tt,1,1,7604,1
n,ve,1,1,7594,1
c,bing,1,1,7594,1
o,moe,1,1,7590,1
k,di,1,1,7588,1
g,sing,1,1,7587,1
io,my,1,1,7580,1
w,ian,1,1,7570,1
f,thy,1,1,7565,1
th,dh,1,1,7565,1
a,oy,1,1,7554,1
v,nw,1,1,7552,1
g,lb,1,1,7545,1
x,oo,1,1,7533,1
ia,ie,1,1,7527,1
q,si,1,1,7524,1
n,rh,1,1,7523,1
h,ning,1,1,7518,1
t,ld,1,1,7514,1
r,rf,1,1,7510,1
o,fo,1,1,7505,1
d,ol,1,1,7504,1
j,ee,1,1,7500,1
v,thing,1,1,7492,1
ae,de,1,1,7483,1
th,ra,1,1,7482,1
ea,le,1,1,7474,1
h,fa,1,1,7472,1
m,ang,1,1,7472,1
u,cd,1,1,7463,1
r,oy,1,1,7461,1
n,fa,1,1,7455,1
v,ly,1,1,7454,1
l,doe,1,1,7453,1
t,ku,1,1,7453,1
v,eh,1,1,7449,1
m,ian,1,1,7441,1
w,cd,1,1,7436,1
o,oz,1,1,7434,1
t,mu,1,1,7433,1
z,vs,1,1,7431,1
f,tt,1,1,7430,1
m,fy,1,1,7426,1
f,rf,1,1,7422,1
p,wi,1,1,7418,1
p,eu,1,1,7418,1
io,la,1,1,7416,1
y,ju,1,1,7416,1
v,tea,1,1,7410,1
io,if,1,1,7407,1
ia,mr,1,1,7396,1
e,ting,1,1,7396,1
e,nw,1,1,7390,1
j,sing,1,1,7389,1
m,je,1,1,7385,1
o,lb,1,1,7382,1
q,el,1,1,7376,1
g,ah,1,1,7371,1
x,ne,1,1,7362,1
w,ting,1,1,7362,1
u,ai,1,1,7360,1
ea,no,1,1,7358,1
k,ct,1,1,7356,1
p,ja,1,1,7351,1
t,ga,1,1,7343,1
w,ja,1,1,7337,1
p,hr,1,1,7337,1
i,ug,1,1,7333,1
d,ou,1,1,7331,1
l,yn,1,1,7322,1
w,ai,1,1,7321,1
th,de,1,1,7320,1
b,ow,1,1,7302,1
ea,se,1,1,7301,1
w,ee,1,1,7299,1
y,mae,1,1,7298,1
s,eh,1,1,7298,1
b,leo,1,1,7298,1
x,mu,1,1,7297,1
b,joe,1,1,7291,1
s,pea,1,1,7290,1
e,yo,1,1,7287,1
l,ian,1,1,7280,1
j,ef,1,1,7279,1
d,lb,1,1,7267,1
r,fa,1,1,7257,1
s,moe,1,1,7253,1
r,pia,1,1,7237,1
w,ie,1,1,7234,1
y,ve,1,1,7234,1
th,es,1,1,7220,1
e,ku,1,1,7195,1
p,ox,1,1,7191,1
t,ny,1,1,7189,1
r,mu,1,1,7178,1
h,yeo,1,1,7174,1
c,sing,1,1,7170,1
d,doe,1,1,7166,1
y,lb,1,1,7161,1
e,sia,1,1,7161,1
m,tea,1,1,7159,1
k,ku,1,1,7155,1
h,ie,1,1,7154,1
y,ur,1,1,7144,1
b,bu,1,1,7142,1
f,wi,1,1,7141,1
y,ra,1,1,7140,1
x,sea,1,1,7134,1
ea,vi,1,1,7124,1
w,un,1,1,7123,1
y,op,1,1,7119,1
h,mu,1,1,7110,1
k,fi,1,1,7110,1
e,yeo,1,1,7098,1
k,tu,1,1,7098,1
j,ok,1,1,7093,1
c,ping,1,1,7086,1
w,ol,1,1,7078,1
b,ee,1,1,7071,1
r,ning,1,1,7071,1
q,ex,1,1,7068,1
k,tea,1,1,7068,1
v,vu,1,1,7067,1
ing,en,1,1,7062,1
k,ji,1,1,7061,1
u,ah,1,1,7052,1
d,od,1,1,7036,1
y,ee,1,1,7033,1
w,vp,1,1,7032,1
m,fo,1,1,7026,1
f,pm,1,1,7021,1
n,wt,1,1,7018,1
e,gu,1,1,7011,1
l,ku,1,1,7006,1
r,tho,1,1,6999,1
p,bo,1,1,6991,1
e,sing,1,1,6988,1
p,va,1,1,6986,1
o,lm,1,1,6982,1
f,va,1,1,6981,1
y,ro,1,1,6980,1
s,cv,1,1,6972,1
j,noe,1,1,6971,1
i,bing,1,1,6968,1
th,mo,1,1,6967,1
g,ne,1,1,6965,1
n,bo,1,1,6965,1
c,cv,1,1,6965,1
v,hu,1,1,6963,1
z,vi,1,1,6961,1
s,gi,1,1,6957,1
v,theo,1,1,6955,1
h,vp,1,1,6942,1
ea,an,1,1,6941,1
n,jo,1,1,6940,1
t,oz,1,1,6939,1
r,aa,1,1,6938,1
u,ag,1,1,6935,1
l,tho,1,1,6923,1
k,lb,1,1,6918,1
r,ting,1,1,6914,1
j,ning,1,1,6912,1
w,ny,1,1,6909,1
i,rae,1,1,6906,1
v,oi,1,1,6904,1
l,fo,1,1,6902,1
c,ja,1,1,6901,1
f,tn,1,1,6899,1
p,ou,1,1,6898,1
k,us,1,1,6890,1
p,hy,1,1,6885,1
b,ef,1,1,6883,1
d,noe,1,1,6855,1
o,db,1,1,6841,1
l,wo,1,1,6830,1
x,ion,1,1,6826,1
n,gu,1,1,6822,1
y,bo,1,1,6819,1
k,ro,1,1,6808,1
s,wt,1,1,6800,1
v,vp,1,1,6793,1
c,ef,1,1,6791,1
a,kea,1,1,6783,1
j,ku,1,1,6775,1
oe,by,1,1,6772,1
f,joe,1,1,6762,1
x,jing,1,1,6760,1
d,mu,1,1,6759,1
l,ki,1,1,6757,1
y,ab,1,1,6755,1
f,ef,1,1,6754,1
w,ax,1,1,6752,1
m,ee,1,1,6749,1
th,pu,1,1,6749,1
ea,ed,1,1,6748,1
r,eat,1,1,6747,1
u,ye,1,1,6740,1
i,moe,1,1,6727,1
y,bu,1,1,6726,1
x,tu,1,1,6724,1
g,ja,1,1,6721,1
v,pm,1,1,6719,1
m,aj,1,1,6717,1
m,oi,1,1,6717,1
k,ss,1,1,6714,1
i,gae,1,1,6712,1
s,ao,1,1,6711,1
h,ja,1,1,6706,1
p,om,1,1,6704,1
o,eat,1,1,6701,1
e,ding,1,1,6701,1
e,ok,1,1,6695,1
q,ding,1,1,6694,1
oe,it,1,1,6691,1
z,ge,1,1,6681,1
u,oi,1,1,6678,1
d,fm,1,1,6672,1
k,sea,1,1,6669,1
k,cd,1,1,6661,1
g,bo,1,1,6659,1
d,wt,1,1,6647,1
b,db,1,1,6642,1
e,ang,1,1,6640,1
d,bu,1,1,6637,1
i,ky,1,1,6633,1
j,jing,1,1,6633,1
o,bu,1,1,6632,1
s,hoe,1,1,6632,1
x,ph,1,1,6631,1
c,rio,1,1,6630,1
h,pe,1,1,6623,1
h,fo,1,1,6623,1
e,mae,1,1,6613,1
n,ee,1,1,6610,1
t,aes,1,1,6610,1
r,pea,1,1,6609,1
j,wo,1,1,6604,1
w,mu,1,1,6600,1
a,og,1,1,6594,1
k,ra,1,1,6586,1
j,ol,1,1,6580,1
o,pia,1,1,6569,1
w,ly,1,1,6563,1
p,sl,1,1,6558,1
r,oi,1,1,6556,1
th,ring,1,1,6554,1
f,pe,1,1,6552,1
m,ning,1,1,6552,1
p,sing,1,1,6548,1
k,rea,1,1,6544,1
k,oo,1,1,6541,1
j,pu,1,1,6531,1
ea,be,1,1,6530,1
y,ms,1,1,6530,1
e,sd,1,1,6530,1
o,ao,1,1,6530,1
x,sh,1,1,6529,1
e,ox,1,1,6528,1
o,oy,1,1,6522,1
k,ta,1,1,6521,1
d,ao,1,1,6512,1
y,tv,1,1,6507,1
h,ming,1,1,6507,1
e,lm,1,1,6506,1
d,ns,1,1,6505,1
v,ox,1,1,6499,1
x,ce,1,1,6493,1
h,noe,1,1,6492,1
w,ga,1,1,6490,1
o,ji,1,1,6490,1
e,ian,1,1,6489,1
i,cv,1,1,6484,1
t,doe,1,1,6476,1
v,ming,1,1,6468,1
v,mu,1,1,6468,1
m,ka,1,1,6457,1
e,tea,1,1,6453,1
y,pu,1,1,6453,1
j,ming,1,1,6450,1
b,ou,1,1,6449,1
v,ku,1,1,6439,1
d,cu,1,1,6437,1
k,tt,1,1,6421,1
e,noe,1,1,6410,1
b,hr,1,1,6393,1
r,fo,1,1,6390,1
n,lb,1,1,6387,1
l,pia,1,1,6387,1
e,qi,1,1,6385,1
m,inge,1,1,6385,1
c,wo,1,1,6382,1
l,sw,1,1,6370,1
h,af,1,1,6367,1
c,hy,1,1,6367,1
x,tt,1,1,6366,1
g,va,1,1,6366,1
ea,pa,1,1,6361,1
l,ob,1,1,6359,1
k,gu,1,1,6355,1
f,tu,1,1,6348,1
i,nth,1,1,6345,1
m,ao,1,1,6343,1
h,ju,1,1,6337,1
e,rf,1,1,6336,1
r,jo,1,1,6333,1
io,geo,1,1,6333,1
p,dh,1,1,6318,1
o,ak,1,1,6293,1
d,rf,1,1,6293,1
u,oo,1,1,6285,1
p,af,1,1,6280,1
e,ob,1,1,6277,1
x,ling,1,1,6277,1
l,thing,1,1,6276,1
v,um,1,1,6271,1
u,ya,1,1,6269,1
o,ang,1,1,6262,1
k,es,1,1,6259,1
m,qi,1,1,6254,1
c,tea,1,1,6253,1
q,cd,1,1,6249,1
r,rio,1,1,6249,1
u,soe,1,1,6246,1
s,gio,1,1,6246,1
d,db,1,1,6245,1
b,wt,1,1,6240,1
z,la,1,1,6235,1
m,theo,1,1,6235,1
b,wa,1,1,6228,1
z,cm,1,1,6217,1
u,uh,1,1,6214,1
q,via,1,1,6213,1
x,db,1,1,6213,1
c,qi,1,1,6212,1
h,ang,1,1,6211,1
j,sw,1,1,6210,1
h,oi,1,1,6202,1
j,ky,1,1,6198,1
ae,he,1,1,6198,1
r,cv,1,1,6196,1
j,thy,1,1,6193,1
h,wo,1,1,6191,1
