car,is,1,1,3722082,1
idea,in,1,1,3721932,1
one,so,1,1,3707224,1
her,if,1,1,3705859,1
and,or,1,1,3704266,1
out,it,1,1,3681947,1
pay,as,1,1,3680632,1
now,an,1,1,3679826,1
tax,to,1,1,3676555,1
own,in,1,1,3673300,1
see,as,1,1,3666325,1
heat,in,1,1,3659105,1
who,to,1,1,3658790,1
than,me,1,1,3654989,1
web,of,1,1,3654619,1
was,or,1,1,3650817,1
hang,on,1,1,3643437,1
than,my,1,1,3631633,1
her,go,1,1,3599159,1
bring,me,1,1,3594577,1
fed,to,1,1,3589387,1
sum,to,1,1,3584832,1
any,in,1,1,3581974,1
death,as,1,1,3580120,1
long,it,1,1,3576455,1
cut,up,1,1,3573777,1
air,the,1,1,3573437,1
out,he,1,1,3572340,1
boy,in,1,1,3571222,1
cut,by,1,1,3547245,1
head,or,1,1,3542445,1
rim,of,1,1,3535066,1
death,he,1,1,3533437,1
read,on,1,1,3519147,1
say,if,1,1,3509779,1
thee,to,1,1,3509216,1
air,at,1,1,3503236,1
net,of,1,1,3490965,1
and,sing,1,1,3487587,1
area,on,1,1,3474015,1
earth,the,1,1,3454026,1
that,thing,1,1,3447530,1
say,on,1,1,3436835,1
eye,is,1,1,3431858,1
men,is,1,1,3422230,1
ears,of,1,1,3417262,1
red,or,1,1,3413386,1
wear,the,1,1,3410300,1
law,it,1,1,3395610,1
nor,by,1,1,3388704,1
that,or,1,1,3385878,1
ray,of,1,1,3384402,1
them,do,1,1,3382097,1
tax,the,1,1,3380601,1
thus,an,1,1,3365849,1
she,be,1,1,3364242,1
peak,in,1,1,3356046,1
own,or,1,1,3355731,1
this,if,1,1,3354423,1
one,it,1,1,3328891,1
run,up,1,1,3328441,1
ease,the,1,1,3325382,1
sit,up,1,1,3322573,1
for,thy,1,1,3320669,1
say,at,1,1,3317646,1
are,up,1,1,3315187,1
lie,to,1,1,3311483,1
add,up,1,1,3303083,1
had,we,1,1,3299270,1
has,of,1,1,3291588,1
why,in,1,1,3288147,1
east,the,1,1,3284706,1
ago,to,1,1,3276716,1
see,on,1,1,3260190,1
run,at,1,1,3257681,1
way,on,1,1,3256792,1
ions,in,1,1,3256053,1
near,as,1,1,3255384,1
team,to,1,1,3222036,1
way,at,1,1,3214041,1
tax,or,1,1,3209923,1
dead,or,1,1,3205958,1
arm,in,1,1,3200678,1
pay,or,1,1,3199044,1
son,is,1,1,3197344,1
did,as,1,1,3185702,1
read,of,1,1,3178928,1
air,as,1,1,3173890,1
goes,up,1,1,3173009,1
and,tea,1,1,3170759,1
ago,by,1,1,3165824,1
thus,as,1,1,3164927,1
art,as,1,1,3163002,1
area,at,1,1,3162686,1
bring,us,1,1,3159596,1
art,to,1,1,3155352,1
fee,is,1,1,3145210,1
with,on,1,1,3144599,1
death,on,1,1,3144049,1
six,in,1,1,3134888,1
boy,of,1,1,3129364,1
let,my,1,1,3124277,1
for,of,1,1,3124046,1
joy,in,1,1,3118865,1
hit,by,1,1,3115281,1
too,as,1,1,3103491,1
hung,on,1,1,3100676,1
far,we,1,1,3100135,1
may,if,1,1,3096514,1
them,go,1,1,3079255,1
both,an,1,1,3074960,1
age,as,1,1,3074445,1
them,no,1,1,3068045,1
who,so,1,1,3063351,1
own,to,1,1,3053766,1
than,or,1,1,3043460,1
too,of,1,1,3034330,1
read,or,1,1,3030545,1
lot,in,1,1,3030405,1
this,up,1,1,3013350,1
sin,of,1,1,3005539,1
bar,the,1,1,2998930,1
thus,by,1,1,2987235,1
real,thing,1,1,2986568,1
all,up,1,1,2979592,1
him,we,1,1,2976834,1
things,is,1,1,2969877,1
etc,co,1,1,2964406,1
sir,in,1,1,2962774,1
fix,it,1,1,2957337,1
etc,on,1,1,2954864,1
area,by,1,1,2950076,1
big,as,1,1,2948446,1
poem,is,1,1,2943885,1
etc,by,1,1,2942811,1
too,to,1,1,2929512,1
them,be,1,1,2927123,1
war,by,1,1,2918830,1
then,so,1,1,2918359,1
ore,is,1,1,2913547,1
son,the,1,1,2906943,1
bias,in,1,1,2897465,1
men,by,1,1,2897139,1
fed,by,1,1,2896345,1
led,us,1,1,2892785,1
has,by,1,1,2884819,1
old,or,1,1,2884328,1
fun,of,1,1,2881321,1
end,he,1,1,2878016,1
dead,sea,1,1,2868105,1
sir,it,1,1,2864342,1
god,he,1,1,2862416,1
old,to,1,1,2858493,1
why,so,1,1,2853865,1
ask,to,1,1,2846719,1
die,of,1,1,2844072,1
head,at,1,1,2842538,1
and,us,1,1,2833115,1
east,by,1,1,2832079,1
act,it,1,1,2831868,1
doing,to,1,1,2825619,1
box,in,1,1,2810596,1
this,my,1,1,2802578,1
earth,as,1,1,2792243,1
you,eat,1,1,2790368,1
job,at,1,1,2789235,1
they,so,1,1,2788095,1
you,he,1,1,2787854,1
run,it,1,1,2776942,1
does,to,1,1,2772975,1
yet,is,1,1,2769372,1
not,is,1,1,2759738,1
got,an,1,1,2752580,1
hung,in,1,1,2748995,1
poet,of,1,1,2747904,1
not,up,1,1,2747058,1
leg,of,1,1,2743599,1
god,by,1,1,2739406,1
they,to,1,1,2735847,1
see,of,1,1,2732120,1
hit,me,1,1,2730984,1
thus,at,1,1,2729892,1
got,my,1,1,2729275,1
car,or,1,1,2725490,1
boy,to,1,1,2724442,1
her,an,1,1,2713718,1
with,thy,1,1,2713510,1
few,if,1,1,2699924,1
sir,we,1,1,2698329,1
ago,he,1,1,2688559,1
who,go,1,1,2688406,1
may,on,1,1,2688251,1
met,on,1,1,2687998,1
got,me,1,1,2683049,1
era,in,1,1,2676166,1
got,no,1,1,2668607,1
pot,of,1,1,2664797,1
box,is,1,1,2647996,1
things,on,1,1,2640176,1
they,at,1,1,2630478,1
fee,to,1,1,2629177,1
end,by,1,1,2622162,1
long,by,1,1,2619855,1
ago,as,1,1,2617282,1
arm,to,1,1,2617121,1
ran,up,1,1,2615422,1
bring,an,1,1,2604703,1
sin,is,1,1,2603958,1
see,is,1,1,2595692,1
mean,is,1,1,2594735,1
with,is,1,1,2572516,1
see,at,1,1,2572292,1
two,at,1,1,2571824,1
ago,it,1,1,2569570,1
this,an,1,1,2566724,1
being,by,1,1,2559611,1
beam,is,1,1,2558433,1
who,if,1,1,2554908,1
things,up,1,1,2552637,1
cut,of,1,1,2548491,1
him,be,1,1,2542623,1
thus,is,1,1,2540624,1
fed,on,1,1,2538510,1
head,up,1,1,2534990,1
long,or,1,1,2530960,1
did,at,1,1,2525947,1
aid,is,1,1,2522897,1
low,or,1,1,2519654,1
far,it,1,1,2517620,1
bed,is,1,1,2512180,1
sun,in,1,1,2508613,1
bar,is,1,1,2506628,1
box,to,1,1,2503822,1
sit,at,1,1,2503754,1
saw,an,1,1,2498635,1
off,it,1,1,2494615,1
all,thy,1,1,2488972,1
boy,is,1,1,2488036,1
mean,in,1,1,2487412,1
did,on,1,1,2481147,1
how,an,1,1,2480039,1
war,it,1,1,2476375,1
men,he,1,1,2474904,1
pay,an,1,1,2472515,1
her,it,1,1,2471016,1
bed,to,1,1,2470891,1
joy,to,1,1,2468199,1
team,in,1,1,2463039,1
art,or,1,1,2461296,1
all,if,1,1,2449520,1
sum,is,1,1,2445817,1
yet,on,1,1,2443755,1
key,of,1,1,2441340,1
fear,is,1,1,2440551,1
old,in,1,1,2440262,1
bad,thing,1,1,2439467,1
sir,to,1,1,2438995,1
they,the,1,1,2436817,1
him,my,1,1,2430469,1
death,at,1,1,2429763,1
job,or,1,1,2427990,1
east,in,1,1,2421743,1
sung,by,1,1,2420241,1
two,is,1,1,2417896,1
oath,to,1,1,2417613,1
they,no,1,1,2415412,1
get,us,1,1,2414844,1
key,is,1,1,2412167,1
she,do,1,1,2398789,1
arc,of,1,1,2393861,1
man,so,1,1,2389860,1
ago,we,1,1,2389074,1
let,in,1,1,2387134,1
gang,of,1,1,2385059,1
eye,the,1,1,2383941,1
sex,or,1,1,2381258,1
they,eat,1,1,2379428,1
path,is,1,1,2378287,1
sex,of,1,1,2377408,1
let,no,1,1,2374330,1
not,no,1,1,2373291,1
fly,to,1,1,2370115,1
each,the,1,1,2356716,1
bye,to,1,1,2340604,1
yet,by,1,1,2337047,1
fear,or,1,1,2333406,1
map,is,1,1,2325675,1
two,on,1,1,2325666,1
saw,as,1,1,2323988,1
can,by,1,1,2323135,1
sum,in,1,1,2313372,1
and,ear,1,1,2306032,1
mix,the,1,1,2298157,1
say,or,1,1,2293970,1
now,go,1,1,2288890,1
god,be,1,1,2288099,1
fear,in,1,1,2282617,1
run,as,1,1,2281287,1
put,at,1,1,2271854,1
get,as,1,1,2269427,1
due,or,1,1,2269361,1
heat,or,1,1,2267888,1
led,in,1,1,2267065,1
all,do,1,1,2265995,1
near,me,1,1,2265530,1
who,am,1,1,2265371,1
nor,as,1,1,2263038,1
day,be,1,1,2262286,1
sun,the,1,1,2262284,1
you,we,1,1,2261571,1
sex,is,1,1,2255989,1
ice,in,1,1,2255408,1
his,is,1,1,2254787,1
due,by,1,1,2251457,1
age,he,1,1,2251023,1
being,or,1,1,2245412,1
red,in,1,1,2243910,1
too,he,1,1,2240750,1
owe,to,1,1,2237379,1
dying,in,1,1,2232549,1
too,it,1,1,2231629,1
key,in,1,1,2231386,1
way,so,1,1,2229176,1
thee,in,1,1,2221672,1
did,my,1,1,2217064,1
etc,at,1,1,2208363,1
per,the,1,1,2201008,1
wear,it,1,1,2199237,1
poem,of,1,1,2195144,1
god,we,1,1,2194864,1
pen,of,1,1,2193414,1
sex,in,1,1,2188976,1
things,at,1,1,2181201,1
any,to,1,1,2181166,1
team,is,1,1,2175415,1
end,on,1,1,2174980,1
with,up,1,1,2167247,1
bed,at,1,1,2162881,1
earth,or,1,1,2160913,1
son,or,1,1,2159117,1
tor,the,1,1,2157218,1
gas,at,1,1,2153315,1
off,is,1,1,2151203,1
poem,in,1,1,2149582,1
etc,we,1,1,2146393,1
his,the,1,1,2139317,1
end,as,1,1,2137525,1
year,if,1,1,2131667,1
pop,up,1,1,2130009,1
eye,in,1,1,2128669,1
with,to,1,1,2127491,1
all,go,1,1,2125350,1
lead,me,1,1,2123130,1
way,if,1,1,2120683,1
ill,the,1,1,2119867,1
set,as,1,1,2119653,1
weak,to,1,1,2119103,1
wit,the,1,1,2114699,1
fed,the,1,1,2114013,1
fat,in,1,1,2109690,1
both,he,1,1,2109333,1
for,tea,1,1,2107818,1
things,it,1,1,2106283,1
pay,is,1,1,2103954,1
who,of,1,1,2101164,1
seat,on,1,1,2100268,1
fun,to,1,1,2095998,1
that,king,1,1,2090038,1
set,my,1,1,2088924,1
sum,the,1,1,2088610,1
see,by,1,1,2087741,1
bow,to,1,1,2087360,1
too,if,1,1,2086969,1
goes,by,1,1,2084959,1
yes,of,1,1,2084539,1
day,so,1,1,2080972,1
man,it,1,1,2078631,1
dear,me,1,1,2074458,1
cut,on,1,1,2072427,1
get,by,1,1,2072046,1
him,do,1,1,2071574,1
fear,to,1,1,2071252,1
bay,in,1,1,2063822,1
rings,of,1,1,2063795,1
easy,as,1,1,2057918,1
man,be,1,1,2056253,1
aid,or,1,1,2052593,1
oath,or,1,1,2051032,1
sir,if,1,1,2047080,1
end,we,1,1,2045843,1
low,the,1,1,2045110,1
ran,in,1,1,2036249,1
act,be,1,1,2035944,1
goes,in,1,1,2032039,1
lay,it,1,1,2027592,1
tax,as,1,1,2024974,1
ore,in,1,1,2022977,1
old,the,1,1,2018918,1
fly,in,1,1,2018674,1
idea,as,1,1,2014264,1
yes,or,1,1,2012772,1
day,if,1,1,2012221,1
end,or,1,1,2008066,1
eating,the,1,1,2007505,1
end,at,1,1,2006379,1
far,is,1,1,2004970,1
box,or,1,1,2004443,1
god,it,1,1,1998684,1
see,or,1,1,1993100,1
set,an,1,1,1978804,1
cut,or,1,1,1978010,1
gun,in,1,1,1976017,1
his,in,1,1,1976004,1
lying,at,1,1,1972092,1
lay,at,1,1,1965772,1
see,he,1,1,1963134,1
path,in,1,1,1956089,1
log,of,1,1,1952482,1
for,sea,1,1,1950328,1
one,if,1,1,1948932,1
own,it,1,1,1947768,1
add,an,1,1,1946369,1
did,or,1,1,1943159,1
low,of,1,1,1941877,1
sum,or,1,1,1940694,1
lying,to,1,1,1939534,1
arm,is,1,1,1937649,1
lie,at,1,1,1937226,1
dead,to,1,1,1937045,1
ere,the,1,1,1934408,1
can,or,1,1,1924521,1
both,be,1,1,1923132,1
how,my,1,1,1922899,1
lead,of,1,1,1922246,1
dry,the,1,1,1921647,1
act,at,1,1,1920999,1
map,the,1,1,1920313,1
year,an,1,1,1916404,1
with,co,1,1,1914252,1
meat,is,1,1,1912554,1
bay,to,1,1,1906254,1
weak,in,1,1,1903579,1
car,of,1,1,1899005,1
get,no,1,1,1898644,1
put,by,1,1,1894676,1
sum,as,1,1,1892249,1
east,is,1,1,1891739,1
ask,of,1,1,1884421,1
buy,or,1,1,1883105,1
sun,of,1,1,1882075,1
hear,my,1,1,1878225,1
thus,on,1,1,1877844,1
ease,in,1,1,1877819,1
law,he,1,1,1873428,1
peak,at,1,1,1868979,1
got,so,1,1,1868729,1
this,no,1,1,1867830,1
box,on,1,1,1867538,1
nor,on,1,1,1865178,1
fee,or,1,1,1858616,1
things,by,1,1,1857268,1
etc,if,1,1,1851619,1
sun,to,1,1,1847813,1
doing,is,1,1,1838120,1
had,me,1,1,1837390,1
her,is,1,1,1836892,1
she,in,1,1,1836627,1
east,or,1,1,1836170,1
dying,of,1,1,1835926,1
goes,the,1,1,1833505,1
oil,the,1,1,1832005,1
singing,of,1,1,1831926,1
buy,in,1,1,1831602,1
dead,of,1,1,1829280,1
did,no,1,1,1822141,1
has,or,1,1,1821699,1
doing,of,1,1,1821563,1
long,he,1,1,1820285,1
but,me,1,1,1819377,1
out,we,1,1,1817102,1
leaf,of,1,1,1813790,1
are,co,1,1,1810268,1
dug,up,1,1,1809202,1
war,at,1,1,1808111,1
tie,the,1,1,1807674,1
min,at,1,1,1806671,1
may,so,1,1,1802976,1
things,or,1,1,1798427,1
seal,the,1,1,1791949,1
yet,of,1,1,1790900,1
hang,up,1,1,1790873,1
dog,is,1,1,1790145,1
own,as,1,1,1785181,1
sir,is,1,1,1780036,1
say,by,1,1,1779278,1
singing,in,1,1,1776142,1
song,is,1,1,1774957,1
she,or,1,1,1771780,1
ask,is,1,1,1769403,1
tie,up,1,1,1768166,1
too,we,1,1,1767599,1
boy,or,1,1,1767393,1
car,on,1,1,1765941,1
yes,my,1,1,1763533,1
nor,be,1,1,1760726,1
hit,it,1,1,1759892,1
nor,an,1,1,1759135,1
few,or,1,1,1750999,1
low,on,1,1,1750691,1
saw,my,1,1,1750499,1
long,is,1,1,1740825,1
singing,the,1,1,1740486,1
add,on,1,1,1738058,1
her,no,1,1,1736873,1
put,us,1,1,1736466,1
long,on,1,1,1734711,1
zeal,of,1,1,1732697,1
thus,no,1,1,1729279,1
get,so,1,1,1728883,1
lot,no,1,1,1728762,1
met,to,1,1,1727736,1
may,no,1,1,1726345,1
and,ring,1,1,1724292,1
was,me,1,1,1724228,1
act,so,1,1,1724186,1
can,eat,1,1,1723671,1
dry,up,1,1,1722697,1
any,the,1,1,1721662,1
tap,the,1,1,1720389,1
beat,of,1,1,1717880,1
that,co,1,1,1715535,1
off,an,1,1,1712984,1
bed,the,1,1,1710408,1
song,in,1,1,1706995,1
law,be,1,1,1706911,1
use,my,1,1,1705385,1
pay,on,1,1,1704062,1
idea,or,1,1,1697069,1
ten,in,1,1,1691401,1
etc,or,1,1,1691125,1
bad,to,1,1,1690455,1
bar,at,1,1,1688492,1
ate,the,1,1,1686838,1
had,or,1,1,1681050,1
two,by,1,1,1677455,1
lead,is,1,1,1676792,1
yes,to,1,1,1676603,1
using,as,1,1,1672655,1
pay,at,1,1,1670047,1
tax,at,1,1,1669861,1
pit,of,1,1,1669491,1
does,is,1,1,1668735,1
but,up,1,1,1665586,1
god,on,1,1,1664231,1
pay,no,1,1,1663341,1
saw,to,1,1,1662410,1
pay,me,1,1,1662230,1
law,if,1,1,1660507,1
things,do,1,1,1660108,1
bid,to,1,1,1659593,1
seat,at,1,1,1656706,1
bring,on,1,1,1656049,1
car,co,1,1,1648728,1
air,by,1,1,1648440,1
east,as,1,1,1645674,1
way,be,1,1,1644168,1
read,my,1,1,1643627,1
year,so,1,1,1642797,1
car,the,1,1,1640146,1
fee,in,1,1,1638325,1
top,is,1,1,1637558,1
mad,at,1,1,1634533,1
asia,the,1,1,1633784,1
than,be,1,1,1633163,1
cut,at,1,1,1626224,1
etc,he,1,1,1625145,1
new,thing,1,1,1621083,1
bay,is,1,1,1620102,1
sky,is,1,1,1615289,1
two,the,1,1,1613865,1
top,the,1,1,1611558,1
things,go,1,1,1611458,1
due,at,1,1,1611353,1
bed,or,1,1,1610737,1
area,it,1,1,1609000,1
car,at,1,1,1607719,1
bad,in,1,1,1603632,1
ill,to,1,1,1603152,1
sin,in,1,1,1602088,1
peak,to,1,1,1601882,1
sun,or,1,1,1600616,1
old,is,1,1,1598825,1
fed,up,1,1,1597482,1
meat,in,1,1,1596831,1
ago,at,1,1,1593194,1
but,go,1,1,1591345,1
bar,or,1,1,1590233,1
how,so,1,1,1588592,1
rod,of,1,1,1581433,1
thus,of,1,1,1580724,1
red,to,1,1,1578989,1
are,it,1,1,1578542,1
each,at,1,1,1577602,1
near,at,1,1,1577433,1
saw,at,1,1,1570050,1
job,on,1,1,1569676,1
few,to,1,1,1562724,1
set,me,1,1,1562153,1
dog,in,1,1,1558471,1
act,if,1,1,1558364,1
each,on,1,1,1556651,1
off,so,1,1,1546945,1
gap,is,1,1,1544581,1
men,so,1,1,1542645,1
dead,on,1,1,1542601,1
she,to,1,1,1542237,1
head,he,1,1,1539798,1
they,or,1,1,1539690,1
one,be,1,1,1539397,1
ill,at,1,1,1538409,1
weak,or,1,1,1535271,1
bit,as,1,1,1533631,1
does,an,1,1,1533513,1
min,of,1,1,1529487,1
eye,as,1,1,1527260,1
gap,of,1,1,1526598,1
law,so,1,1,1524186,1
man,if,1,1,1523633,1
pan,of,1,1,1521769,1
one,an,1,1,1520732,1
let,to,1,1,1520279,1
mean,he,1,1,1518505,1
read,an,1,1,1516777,1
one,up,1,1,1516653,1
our,king,1,1,1515997,1
bias,of,1,1,1510424,1
mean,we,1,1,1508191,1
things,so,1,1,1506471,1
aim,in,1,1,1506289,1
led,up,1,1,1505157,1
ions,of,1,1,1502715,1
nor,so,1,1,1502005,1
hot,or,1,1,1499777,1
dead,the,1,1,1499579,1
man,we,1,1,1496787,1
add,in,1,1,1496357,1
sang,the,1,1,1495739,1
lot,or,1,1,1494988,1
then,or,1,1,1494666,1
war,we,1,1,1493453,1
ice,is,1,1,1491938,1
does,no,1,1,1490957,1
dug,in,1,1,1489578,1
both,my,1,1,1489537,1
dam,is,1,1,1487867,1
map,in,1,1,1486566,1
lie,the,1,1,1486481,1
oil,as,1,1,1485842,1
rod,is,1,1,1485554,1
was,if,1,1,1484033,1
ill,in,1,1,1483531,1
long,at,1,1,1482758,1
mean,an,1,1,1481824,1
ask,my,1,1,1480561,1
fear,it,1,1,1479473,1
god,so,1,1,1478894,1
how,or,1,1,1475653,1
thee,the,1,1,1469275,1
new,king,1,1,1469124,1
tie,in,1,1,1468363,1
see,we,1,1,1466067,1
then,up,1,1,1465135,1
did,go,1,1,1464313,1
cap,on,1,1,1460089,1
age,on,1,1,1459734,1
sad,to,1,1,1453806,1
ran,on,1,1,1453201,1
but,am,1,1,1450946,1
owe,the,1,1,1450831,1
job,the,1,1,1449611,1
his,king,1,1,1449400,1
his,to,1,1,1448081,1
bad,or,1,1,1447963,1
east,on,1,1,1442198,1
meat,or,1,1,1441630,1
ask,it,1,1,1438564,1
earn,the,1,1,1437047,1
poet,is,1,1,1436934,1
lit,the,1,1,1435282,1
fed,in,1,1,1434224,1
each,as,1,1,1430996,1
seat,to,1,1,1428317,1
sky,the,1,1,1425947,1
rang,the,1,1,1424949,1
dry,or,1,1,1420212,1
old,he,1,1,1419441,1
air,on,1,1,1416865,1
going,by,1,1,1415626,1
men,it,1,1,1414967,1
dry,in,1,1,1405867,1
ask,us,1,1,1405443,1
they,of,1,1,1403804,1
sat,by,1,1,1403734,1
they,as,1,1,1402454,1
all,an,1,1,1401942,1
sir,as,1,1,1400301,1
sung,in,1,1,1400019,1
poem,by,1,1,1396676,1
fat,is,1,1,1394146,1
plea,in,1,1,1392659,1
ears,to,1,1,1391232,1
ill,or,1,1,1389636,1
far,he,1,1,1388238,1
lead,on,1,1,1386021,1
poet,in,1,1,1382439,1
gas,as,1,1,1379682,1
hear,us,1,1,1376879,1
gas,the,1,1,1373946,1
too,by,1,1,1373066,1
why,or,1,1,1371521,1
why,no,1,1,1371204,1
hat,on,1,1,1368611,1
beat,up,1,1,1368601,1
eye,or,1,1,1363610,1
bit,by,1,1,1360575,1
set,or,1,1,1358753,1
men,we,1,1,1358710,1
lead,or,1,1,1357389,1
lit,by,1,1,1357138,1
she,at,1,1,1356587,1
she,no,1,1,1356128,1
plea,to,1,1,1353138,1
see,so,1,1,1351819,1
boy,he,1,1,1347818,1
ill,of,1,1,1346087,1
say,an,1,1,1344940,1
going,the,1,1,1342029,1
wear,of,1,1,1340092,1
red,as,1,1,1339472,1
off,he,1,1,1338193,1
and,pi,1,1,1338169,1
off,if,1,1,1336974,1
going,at,1,1,1335007,1
yes,in,1,1,1329769,1
bay,the,1,1,1329144,1
doing,as,1,1,1328919,1
asia,in,1,1,1328470,1
map,to,1,1,1323950,1
sin,to,1,1,1320967,1
easy,it,1,1,1320562,1
bay,on,1,1,1319776,1
can,as,1,1,1318391,1
old,at,1,1,1318302,1
say,my,1,1,1317434,1
lot,is,1,1,1317291,1
era,the,1,1,1315616,1
top,or,1,1,1315439,1
son,as,1,1,1312186,1
box,the,1,1,1311458,1
dog,to,1,1,1310887,1
using,in,1,1,1310821,1
arm,the,1,1,1308047,1
dip,of,1,1,1304562,1
let,be,1,1,1304543,1
day,an,1,1,1303310,1
cap,of,1,1,1301336,1
oil,at,1,1,1296655,1
tax,by,1,1,1292004,1
act,he,1,1,1290745,1
bus,to,1,1,1290344,1
hit,on,1,1,1289623,1
box,no,1,1,1287560,1
yes,if,1,1,1286216,1
law,we,1,1,1283323,1
cut,is,1,1,1282558,1
idea,the,1,1,1280178,1
was,king,1,1,1280045,1
beat,me,1,1,1279079,1
near,or,1,1,1278989,1
bow,of,1,1,1278824,1
pan,am,1,1,1278256,1
head,by,1,1,1276509,1
wet,or,1,1,1274867,1
art,by,1,1,1273365,1
bear,no,1,1,1270696,1
this,king,1,1,1264134,1
fly,the,1,1,1263611,1
hid,in,1,1,1263404,1
dead,as,1,1,1262832,1
for,king,1,1,1261524,1
doing,an,1,1,1258577,1
add,it,1,1,1256882,1
age,by,1,1,1255986,1
owe,it,1,1,1255733,1
meal,in,1,1,1255247,1
bar,on,1,1,1254780,1
mid,to,1,1,1254206,1
peak,is,1,1,1253947,1
day,my,1,1,1253206,1
arm,or,1,1,1251647,1
doing,he,1,1,1250207,1
way,an,1,1,1247017,1
does,or,1,1,1246740,1
met,me,1,1,1246059,1
near,us,1,1,1244684,1
was,co,1,1,1243646,1
hat,in,1,1,1239772,1
how,on,1,1,1239322,1
meal,of,1,1,1233279,1
guy,in,1,1,1232679,1
why,am,1,1,1230950,1
can,so,1,1,1230935,1
was,we,1,1,1228746,1
song,to,1,1,1225667,1
this,co,1,1,1223680,1
hath,the,1,1,1223456,1
death,it,1,1,1223009,1
she,so,1,1,1221480,1
mix,in,1,1,1221267,1
job,he,1,1,1219056,1
gun,to,1,1,1216836,1
who,or,1,1,1215902,1
earth,by,1,1,1214845,1
off,me,1,1,1213732,1
and,wing,1,1,1208997,1
does,my,1,1,1205114,1
few,as,1,1,1204703,1
red,on,1,1,1203794,1
hath,no,1,1,1202019,1
lean,on,1,1,1201881,1
her,my,1,1,1199830,1
jar,of,1,1,1199287,1
saw,on,1,1,1198704,1
that,thy,1,1,1198247,1
bid,on,1,1,1197045,1
why,my,1,1,1196621,1
did,an,1,1,1194078,1
earth,of,1,1,1194073,1
than,no,1,1,1194035,1
poem,the,1,1,1193492,1
ago,on,1,1,1192523,1
why,if,1,1,1192102,1
car,as,1,1,1190561,1
poem,on,1,1,1188014,1
art,at,1,1,1185997,1
she,the,1,1,1184235,1
far,up,1,1,1182902,1
leaf,is,1,1,1182732,1
ere,he,1,1,1179408,1
god,at,1,1,1177255,1
gas,by,1,1,1173109,1
with,of,1,1,1171562,1
end,if,1,1,1168985,1
cat,no,1,1,1168770,1
ago,is,1,1,1168719,1
with,king,1,1,1168575,1
lot,on,1,1,1166120,1
dog,or,1,1,1164877,1
bit,in,1,1,1164442,1
yet,an,1,1,1160528,1
how,am,1,1,1159718,1
easy,of,1,1,1159100,1
one,ear,1,1,1157507,1
deal,is,1,1,1154822,1
dead,at,1,1,1152912,1
hear,in,1,1,1151386,1
die,or,1,1,1151242,1
each,by,1,1,1150872,1
use,if,1,1,1150709,1
row,in,1,1,1150434,1
top,in,1,1,1149368,1
tip,the,1,1,1148015,1
meal,is,1,1,1147327,1
long,of,1,1,1146231,1
lip,of,1,1,1144582,1
fan,of,1,1,1144112,1
law,an,1,1,1143846,1
box,at,1,1,1142270,1
let,on,1,1,1142173,1
too,at,1,1,1138910,1
use,up,1,1,1138727,1
why,an,1,1,1138685,1
going,so,1,1,1138399,1
meat,of,1,1,1137524,1
song,the,1,1,1134492,1
his,so,1,1,1133547,1
arm,as,1,1,1133432,1
etc,so,1,1,1132577,1
pen,in,1,1,1131310,1
ice,to,1,1,1130945,1
team,at,1,1,1130198,1
dry,as,1,1,1129954,1
dam,in,1,1,1129818,1
ask,in,1,1,1128790,1
earth,at,1,1,1127656,1
sun,as,1,1,1126936,1
sun,on,1,1,1126521,1
too,so,1,1,1125026,1
beat,it,1,1,1121458,1
shoe,co,1,1,1121172,1
bed,as,1,1,1119052,1
doing,or,1,1,1117985,1
dip,in,1,1,1117726,1
thou,be,1,1,1117437,1
did,by,1,1,1115600,1
who,no,1,1,1112464,1
due,as,1,1,1112249,1
ate,it,1,1,1108786,1
head,so,1,1,1108595,1
mean,sea,1,1,1108414,1
can,if,1,1,1107595,1
bag,in,1,1,1107218,1
man,an,1,1,1105158,1
bit,to,1,1,1104237,1
them,my,1,1,1101620,1
bath,in,1,1,1101581,1
yet,my,1,1,1101085,1
map,on,1,1,1097282,1
nor,at,1,1,1096430,1
things,be,1,1,1095924,1
pay,my,1,1,1095615,1
sat,the,1,1,1094639,1
bath,of,1,1,1092661,1
with,he,1,1,1090952,1
sit,by,1,1,1090282,1
got,by,1,1,1089073,1
one,no,1,1,1088783,1
long,be,1,1,1087386,1
pay,up,1,1,1087354,1
they,sing,1,1,1086978,1
oil,by,1,1,1085720,1
let,thy,1,1,1084764,1
hot,in,1,1,1083804,1
leg,is,1,1,1082358,1
age,it,1,1,1081571,1
year,no,1,1,1081428,1
can,co,1,1,1081188,1
any,is,1,1,1079432,1
run,is,1,1,1077593,1
real,as,1,1,1076985,1
map,or,1,1,1076944,1
asia,is,1,1,1076500,1
gas,of,1,1,1075903,1
going,as,1,1,1075856,1
aging,of,1,1,1075785,1
thou,the,1,1,1074272,1
new,the,1,1,1074265,1
easy,in,1,1,1073814,1
led,on,1,1,1073698,1
die,to,1,1,1072534,1
this,do,1,1,1069708,1
fat,or,1,1,1068863,1
dying,to,1,1,1068510,1
not,sing,1,1,1067026,1
six,the,1,1,1066755,1
bias,is,1,1,1066303,1
out,no,1,1,1065212,1
mean,as,1,1,1063461,1
ore,to,1,1,1061963,1
deaf,to,1,1,1061580,1
with,sea,1,1,1061509,1
rings,in,1,1,1060372,1
beam,in,1,1,1060220,1
let,up,1,1,1059927,1
lay,to,1,1,1059582,1
